,Unnamed: 0,account_id,position_id,closed_at,event,symbol,exit_price,swap,order,trade_group,opened_at,direction,size,entry_price,profit,commission,friendly_name,secret_name,platform,entry_stagger_method,id,lot_size,signal_asset_id,n_staggers,risk_percent,enabled,platform_asset_id,asset_type,decimal_points
1567,1567,QJ47DX8K,23029695,2025-05-01 21:35:51,2,XAUUSD,3211.49,0.0,21865174,234000,2025-05-01 19:12:38,SHORT,0.04,3227.35,56.22,-0.12,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1571,1571,QJ47DX8K,23029696,2025-05-01 21:35:51,2,XAUUSD,3211.49,0.0,21876517,234000,2025-05-01 19:46:14,SHORT,0.04,3231.38,70.51,-0.12,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1574,1574,QJ47DX8K,23029693,2025-05-01 21:35:51,2,XAUUSD,3211.49,0.0,21855934,234000,2025-05-01 18:54:33,SHORT,0.04,3223.08,41.09,-0.12,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1595,1595,QJ47DX8K,23567611,2025-05-05 20:59:01,3,EURUSD,1.13126,0.0,22371058,234000,2025-05-05 19:47:53,LONG,0.2,1.13391,-46.85,-0.53,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1596,1596,QJ47DX8K,23567615,2025-05-05 20:59:01,3,EURUSD,1.13126,0.0,22382775,234000,2025-05-05 20:34:49,LONG,0.2,1.13239,-19.98,-0.53,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1597,1597,QJ47DX8K,23567613,2025-05-05 20:59:01,3,EURUSD,1.13126,0.0,22375088,234000,2025-05-05 20:04:24,LONG,0.2,1.13343,-38.36,-0.53,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1598,1598,QJ47DX8K,23567612,2025-05-05 20:59:01,3,EURUSD,1.13126,0.0,22372405,234000,2025-05-05 19:54:26,LONG,0.2,1.13373,-43.67,-0.53,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1599,1599,QJ47DX8K,23567614,2025-05-05 20:59:01,3,EURUSD,1.13126,0.0,22375542,234000,2025-05-05 20:06:19,LONG,0.2,1.13306,-31.82,-0.53,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1603,1603,QJ47DX8K,23708594,2025-05-06 13:20:08,3,EURUSD,1.13484,0.0,22506349,234000,2025-05-06 12:28:39,LONG,0.2,1.13338,25.73,-0.52,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1604,1604,QJ47DX8K,23708595,2025-05-06 13:20:09,3,EURUSD,1.13483,0.0,22517928,234000,2025-05-06 13:06:57,LONG,0.2,1.13309,30.67,-0.52,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1605,1605,QJ47DX8K,23708596,2025-05-06 13:20:10,3,EURUSD,1.13481,0.0,22518108,234000,2025-05-06 13:07:19,LONG,0.2,1.13279,35.6,-0.52,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1623,1623,QJ47DX8K,24403303,2025-05-09 06:58:26,2,EURUSD,1.12119,1.01,23169294,234000,2025-05-09 00:15:22,SHORT,0.38,1.12261,48.13,-1.02,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1628,1628,QJ47DX8K,24403308,2025-05-09 06:58:26,2,EURUSD,1.12119,1.01,23169293,234000,2025-05-09 00:15:22,SHORT,0.38,1.12261,48.13,-1.02,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1629,1629,QJ47DX8K,24489036,2025-05-09 13:28:47,3,ETHUSD,2422.08,0.0,23251041,234000,2025-05-09 13:14:14,LONG,0.52,2367.99,25.02,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1640,1640,QJ47DX8K,24484653,2025-05-09 19:22:11,3,EURUSD,1.1277,0.0,23247155,234000,2025-05-09 12:50:03,LONG,0.28,1.12533,58.85,-0.74,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1641,1641,QJ47DX8K,24484654,2025-05-09 19:22:11,3,EURUSD,1.1277,0.0,23252841,234000,2025-05-09 13:26:47,LONG,0.37,1.12444,106.96,-0.98,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1649,1649,QJ47DX8K,24502460,2025-05-09 19:56:44,3,ETHUSD,2296.19,0.0,23263526,234000,2025-05-09 14:53:27,LONG,0.71,2324.86,-18.06,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1650,1650,QJ47DX8K,24512799,2025-05-09 19:56:44,3,ETHUSD,2296.19,0.0,23276128,234000,2025-05-09 16:26:51,LONG,0.59,2342.88,-24.44,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1651,1651,QJ47DX8K,24512800,2025-05-09 19:56:44,3,ETHUSD,2296.19,0.0,23277898,234000,2025-05-09 16:28:18,LONG,0.69,2327.66,-19.26,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1652,1652,QJ47DX8K,24523240,2025-05-09 19:56:44,3,XAUUSD,3335.98,0.0,23283649,234000,2025-05-09 16:57:42,LONG,0.15,3330.9,67.6,-0.44,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1653,1653,QJ47DX8K,24554721,2025-05-09 19:56:44,3,XAUUSD,3335.98,0.0,23316900,234000,2025-05-09 19:10:53,LONG,0.23,3322.1,283.2,-0.68,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1654,1654,QJ47DX8K,24591878,2025-05-10 11:02:48,3,ETHUSD,2354.61,-8.24,23353113,234000,2025-05-09 21:08:04,LONG,1.59,2277.53,108.95,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1655,1655,QJ47DX8K,24591877,2025-05-10 11:02:56,3,ETHUSD,2353.74,-7.05,23353084,234000,2025-05-09 21:07:56,LONG,1.36,2284.6,83.59,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1656,1656,QJ47DX8K,24651553,2025-05-12 10:36:55,2,ETHUSD,2496.48,0.0,23408046,234000,2025-05-12 02:37:46,SHORT,1.18,2505.96,9.97,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1657,1657,QJ47DX8K,24651554,2025-05-12 10:36:55,2,ETHUSD,2496.48,0.0,23408282,234000,2025-05-12 02:52:50,SHORT,1.38,2512.44,19.63,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1658,1658,QJ47DX8K,24651555,2025-05-12 10:36:55,2,ETHUSD,2496.48,0.0,23408462,234000,2025-05-12 03:01:24,SHORT,1.66,2519.72,34.38,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1659,1659,QJ47DX8K,24651556,2025-05-12 10:36:55,2,ETHUSD,2496.48,0.0,23429455,234000,2025-05-12 05:30:26,SHORT,2.76,2534.8,94.26,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1661,1661,QJ47DX8K,24740196,2025-05-12 12:45:51,2,EURUSD,1.1109,0.0,23493389,234000,2025-05-12 12:42:54,SHORT,0.17,1.11214,18.98,-0.46,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1662,1662,QJ47DX8K,24747282,2025-05-12 15:05:34,2,EURUSD,1.11099,0.0,23500112,234000,2025-05-12 13:02:57,SHORT,0.13,1.11131,3.74,-0.36,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1663,1663,QJ47DX8K,24747283,2025-05-12 15:05:35,2,EURUSD,1.11099,0.0,23508604,234000,2025-05-12 13:39:54,SHORT,0.17,1.11325,34.58,-0.46,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1676,1676,QJ47DX8K,25022858,2025-05-13 17:21:37,3,XAUUSD,3240.16,0.0,23764193,234000,2025-05-13 17:20:17,LONG,0.52,3238.64,71.13,-1.52,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1677,1677,QJ47DX8K,25023689,2025-05-13 17:30:02,2,US2000.cash,2115.2,0.0,23767404,234000,2025-05-13 17:30:01,SHORT,13.89,2112.79,-30.1,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,260.0,1.0,US2000.cash,3.0,0.5,False,US2000.cash,INDICES,2.0
1678,1678,QJ47DX8K,25023691,2025-05-13 17:30:02,2,US2000.cash,2115.2,0.0,23767406,234000,2025-05-13 17:30:01,SHORT,20.83,2112.79,-45.14,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,260.0,1.0,US2000.cash,3.0,0.5,False,US2000.cash,INDICES,2.0
1679,1679,QJ47DX8K,25022857,2025-05-13 17:37:32,3,XAUUSD,3244.21,0.0,23763427,234000,2025-05-13 17:17:51,LONG,0.45,3239.92,173.69,-1.32,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1691,1691,QJ47DX8K,25372368,2025-05-15 00:26:39,2,EURUSD,1.1173,0.0,24099096,234000,2025-05-14 22:02:40,SHORT,0.19,1.119,28.91,-0.51,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1694,1694,QJ47DX8K,25547585,2025-05-15 19:14:52,2,EURUSD,1.12028,0.0,24264944,234000,2025-05-15 19:11:01,SHORT,0.74,1.12101,48.22,-1.98,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1700,1700,QJ47DX8K,25655151,2025-05-16 15:29:41,2,XAUUSD,3200.63,0.0,24366902,234000,2025-05-16 11:52:20,SHORT,0.04,3215.07,51.6,-0.12,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1701,1701,QJ47DX8K,25655781,2025-05-16 15:52:58,3,ETHUSD,2617.72,0.0,24385769,234000,2025-05-16 13:21:12,LONG,1.58,2574.16,61.46,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1702,1702,QJ47DX8K,25655778,2025-05-16 15:52:59,3,ETHUSD,2617.72,0.0,24385730,234000,2025-05-16 13:20:56,LONG,1.32,2581.81,42.33,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1703,1703,QJ47DX8K,25655777,2025-05-16 15:53:00,3,ETHUSD,2617.72,0.0,24368262,234000,2025-05-16 12:02:32,LONG,1.13,2589.96,28.02,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1719,1719,QJ47DX8K,25830019,2025-05-19 04:54:32,2,ETHUSD,2498.26,0.0,24535332,636975,2025-05-19 01:44:23,SHORT,0.58,2390.12,-56.08,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
1724,1724,QJ47DX8K,25888820,2025-05-19 17:12:38,3,XAUUSD,3242.13,0.0,24591100,834733,2025-05-19 11:59:55,LONG,0.02,3223.91,32.36,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1725,1725,QJ47DX8K,25888806,2025-05-19 17:12:39,3,XAUUSD,3242.0,0.0,24591099,860785,2025-05-19 11:59:55,LONG,0.02,3223.91,32.13,-0.06,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
1732,1732,QJ47DX8K,26085501,2025-05-20 17:21:38,3,EURUSD,1.12277,0.0,24778285,623391,2025-05-20 11:29:41,LONG,0.38,1.12547,-91.38,-1.02,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1733,1733,QJ47DX8K,26133872,2025-05-20 17:21:38,3,EURUSD,1.12277,0.0,24835446,489791,2025-05-20 17:18:19,LONG,2.56,1.12302,-57.0,-6.84,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1734,1734,QJ47DX8K,26133868,2025-05-20 17:21:38,3,EURUSD,1.12277,0.0,24832773,489791,2025-05-20 17:07:49,LONG,0.64,1.12439,-92.34,-1.71,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1735,1735,QJ47DX8K,26133869,2025-05-20 17:21:38,3,EURUSD,1.12277,0.0,24833550,489791,2025-05-20 17:10:58,LONG,0.85,1.12395,-89.33,-2.27,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1736,1736,QJ47DX8K,26133871,2025-05-20 17:21:38,3,EURUSD,1.12277,0.0,24833719,489791,2025-05-20 17:11:03,LONG,1.28,1.12361,-95.76,-3.42,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
1737,1737,QJ47DX8K,0,2025-01-20 01:44:12,0,,0.0,0.0,4609332,-,2025-01-20 01:44:12,NEUTRAL,0.0,0.0,80000.0,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,,,,,,,,,,
